60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
99137*UAEHujj edtjyW gqMZpA*22612551*1.50
87438*ilpmbpnVz IPtMLHQrw BJzN*22612677*2.50
20476*d sneq cVMJyFbt*22614548*6.00
45000*DcxMXpJQG utoUE jvptze*22615064*1.50
92112*jghDpQBt cGeBNWXd JCJhaq*22615340*9.00
76103*Ownsc KbLgAh uUujkTwO*22615352*8.00
3224*fdTUYvSk gTPtT iJdbdZAu*22615854*8.50
65956*XAwHQuDn BEnGgC KYWZUB*22616760*8.00
61405*AQEqhOL mpmAf VUkeTzh*22616854*5.50
76756*NuzRM ZTjZHrYH QWgeqr*22617662*2.50
69695*apiCJ NXYGkTH JKt*22618968*10.00
77002*SMHuaCgcI qdzCORsr jNQVHtstu*22618995*6.00
53848*AqBrC YdUpGh lhLxkcjCR*22619475*4.00
290*skwLmKGSL FRQVP sjUbyEKl*22620184*3.50
58948*q iRZfYlU cexPXQyUO*22620273*9.50
4201*zd NNlVrH dFKvTrCf*22622015*2.00
29090*RAWCDqxt gvMV kLRuUyu*22623478*0.00
11520*GoOgeObV kZymWIq TBXnAsMy*22623765*10.00
56539* GHiXzWZ UCdhTK*22624372*8.00
72972*NiGtHnIke iTYfjO UEj*22624578*1.00
26005*OOzjwRdS kgOosfsTE WhDauRdIT*22625119*6.00
3099*zVIaksM oALSv XrxHeJ*22625634*5.00
75204*JFLbh uLcLM GtrlCKS*22628027*3.50
75826*DkGfc grEZNQJiB FtrI*22629375*0.50
3069*IWBuWHZe iW EuIVtivpW*22631411*2.00
44641*GyPVujSe ZpqDug DiZkww*22632256*6.00
84209*sbOZgtOB wAKad dmROMWmI*22632315*7.00
45718*CdLQ jrKBT CKaFZ*22633064*3.00
98808* eoWsDqNS hwVUHGQM*22633851*6.00
11409*xjyNq OVzCyQn RPQNtM*22634685*9.00
96187*aPtYqJNmL gPO FkQLkji*22635326*0.50
45645*ocSHlUKzo TSjDFeW fuCBo*22635660*8.00
26983*BtTxbB eaEMZny yrED*22636306*6.50
483*mTysJJAXd rfitLQabS TCbyOX*22636502*6.00
6410*vivHgZcM Q Zxiopi*22637148*3.00
5597*xzLel sCcaMWjU xlPheVB*22637403*1.50
48778*oMjUhQ hkXmQNj Thgv*22637570*1.50
44155*bfS sHVDZvIdz wTxemaDi*22638686*7.00
78614*eUoxWWz nTKsKI kumbcq*22638926*8.00
75366*QSXUJmZVo GfhbLtgni ITDoVUcL*22640308*7.00
39911*fCfSQs IwEnfHeAr L*22640879*9.00
54208*nESMJlS eFZgrn MbCVku*22642146*1.00
41657*aXXKHwa OrSSyTrp ERcbIpTM*22642387*1.00
55868*KFWvfy VezObJb ILHXpiDhG*22643365*4.50
1771*RSArUd ZUrQ wsFgUXHun*22646102*3.00
80460*JFkuwQwnA JgPatSZT ndXgdj*22646503*6.00
41623*OSEecW hKoZEwhwW vxTZnX*22646745*7.00
49553*SPnhZobX awQta tXqaztPA*22647159*1.00
27184*YAlilaj lkKVH *22648056*8.50
69667*XUihEX DDZpu sLuPf*22648347*7.50
69415*kTkQgWpC HVIBRoYtw pbiHk*22648458*5.00
5071*Y rverrO jsBBqeaw*22649746*2.50
75637*MrwpSXsR aLecEaJTx cEIZp*22654639*7.50
34578*XYlBeH QYUAtW hkPrt*22654998*4.00
50385*JnhrH IFIeRKdq unMXUUsR*22655150*4.50
92074*KtZhx z rydxS*22655160*2.50
49430*QIRyvsM rLMzTjFTO zKbkHLI*22655333*5.50
40870*Adohf BIDVBMN qiVfNH*22657477*8.00
52166*SPfkxr iBg ZtqgAIhp*22661247*9.00
96379*faRLpb etZwVav BNOJ*22661277*7.50
93106*eryOvqPs xweecY RhnVSx*22663644*3.50
35556*gupxQvb ECIfDexA WNBTNTEj*22665467*5.50
14254*kU Wblrj OLw*22667001*0.50
81302*LAkSr ZMrZAHO ubvVR*22667428*4.00
28312*bywNWw LRiaM ZbWHHguk*22668182*2.00
13137*ffgWEB qwmCAfV SaAcZHQZ*22668391*4.00
76416*NSS LfIHEiW enBXr*22669534*3.00
85702* qdrXQ vbiLB*22671181*4.50
80552*zzVfm GUFoC mAHCTM*22671257*4.00
39637*padJ AqTgMSCKc KmVpt*22673002*5.00
34133*zgXZziSOa Vbkxmbm zfMGfPuaz*22673489*4.50
61192*KUUcmrj TwCmibQ ESVpsqnd*22673664*5.00
36556*XEozGaGR RcSQS moIKLahdy*22674379*7.00
13722*jgnMGO MlIuh pyTtwcqjA*22674468*3.00
20327*MVUVSlAL zLqIkZQfv ZUJoFa*22674651*8.00
69750*YjJEwsfm fWIfuve iiKIH*22674849*2.00
13643*gDTgj VVxEnbMG oQrnrgAm*22674901*7.00
96412*PYZssxEt NXlfe pDHGSReq*22676386*8.00
1951*Nwwxq cpeEUW ymsSZpr*22677367*7.00
78966*GdTBgbTg BllsSYIj fOKyJkimU*22679944*7.00
37040*gIURUkqWG eAIdibwlj HtrsFx*22681069*2.00
99999*DOxvxu kMKYzcsV tkDMXaYn*22682499*6.00
19599*RbYMCU ceuwaK tCXqRt*22682525*3.00
71345*XXlFa cPgZM JnMKAi*22682536*7.00
21332*HBnEccFMG cBhHdGV RSvYGRMOQ*22683559*8.00
31826*YZfrcHhwy CepdWGUbZ zIJVI*22683564*2.50
83267*krzkSGJK CPNYCr fPVurC*22683735*2.00
43124*PZygYJ PvprK yeppZTUq*22684861*3.00
16163*SYJdGgr oPLIUsXIs RDAFXN*22685559*9.00
19300*ePcvS xQWNgM fntXpb*22685933*4.00
72973*XNdpM gYWpKF mdvixI*22686254*0.00
689*kBzVi IKURmEh hvrDgW*22687427*2.00
94892*ivwDc hNqjOacW dGnrE*22687786*9.00
19286*wsaJVoi NDOrzV cImVUkvlK*22688229*8.50
23091*aYuyFXI VtJnPjmk AmLZQeNY*22688467*0.00
44825*ghzAxpX iItJGJiWQ yjUTOyBXJ*22692722*7.00
50134*CLDHS SYuums igqXI*22693145*9.00
20100*GecaW owfdIErG OygoQduf*22693763*1.50
25689*PivDogvt sqKCHMWhn pMNJD*22694879*0.00
68135*rPR FOVbMc yQXoSSb*22695129*6.00
39791*pSEOSB  rrYMFA*22695460*5.50
55839*wUvHFRo XfNSFJ AWXGLDRYD*22695713*7.00
82115*s YnnBIR woxyaSTTp*22696100*2.00
5779*YTgbIwxH HJX QgQjZb*22697157*6.00
66761*eYasBJN jVUrBkFTd iMFsTjGYu*22699635*9.50
63410*orrotam ziUo jWBRzFD*22701051*5.00
91386*iPpTINim ODAaouO iAo*22702093*2.00
90462*AUojE PoDYts sqgKBZu*22704068*1.00
60860*ANlWmnag VOplJ nmPYGu*22706282*5.50
16477*wXMZRV PSSBrkjCC SklaiBJf*22707985*5.50
50512*QnEpu zjQoes AJpbnpg*22708769*2.00
43689*hThQRTE SpUTsm jJZbOIc*22709607*0.00
68729*tFZeXoZz plXfN abclt*22709735*6.00
13526*tDpMBt ZHIOtP FQDdO*22709892*4.00
86616*rkTRJ uTOBzLR ggqfc*22709975*7.50
8986*nmNwZRo GtIfa SYRwr*22711333*8.00
25569*IBlgc kOJuN aPtuLQwGF*22711597*7.00
97993*VmUIaTpm HspkQ WkgBFdH*22712774*8.00
8449*tFdzW oQbLGq RguoHc*22713649*9.00
92457*xXKkA FehXnK wqgUA*22714269*7.00
34727*XMsVKd ENtKzu cZDIrXr*22714706*5.00
55427*tTp rRlrqqeoh HwzTE*22718122*3.00
65887*PYpFy fZjh ZokGxhnf*22718508*4.00
76789*OqSgsSz QBdLW IT*22718754*2.00
38729*iRdTAnik cQSNKEqmH TNClUHSY*22718768*10.00
39390*DleuVAj aXIM hMzTTm*22719266*5.50
6990*dzdzSGy XWyPFduBM QCbizDS*22720179*3.00
49006*xuziIH oxyzli *22721628*9.00
73962*mJsztglV VNrgf oNNzjf*22725387*7.50
42376*EhbKqSSVY VnOEVgJ CWdls*22727444*1.00
10061*MAzJv yCwVicDAX QWTPsBPRw*22728495*7.00
57639*gFmlB fbrWhcIUO NbFYF*22728657*5.00
93555*nNUCd z AQHSDVM*22731690*9.00
84742*WvmX gYYeTDP wogQRiGo*22732282*9.50
18800*uDeQQfr ZeZdEJss rXrdqIcS*22734152*4.00
64106*KmzAizGN qjiffsY *22735906*7.00
60313*EKRLx oUmCsM fdiXjt*22735943*0.50
62907*THOHdlDS DHdAMuyL ojus*22736518*0.50
13717*xjmMU DcFaQd bMmTcDXp*22739466*3.00
6261*auZbRYK AsUSPdlJ lFY*22739893*6.50
91568*XE  crQCf*22739933*6.50
73351*WFtKKht LYeSp hrQvZBwze*22739933*1.50
44570*GgcDezFjk AxnBhHu jPvbZA*22739943*10.00
88472*sKpsxzRY pPhoh anqGLQ*22740021*8.00
90292*POwnwNj PiqO shiQDn*22741390*6.00
36099*GczLXCn IiiiBYBd iLXus*22741693*0.00
54488*RXPqx NFewNumy UcySkS*22743457*8.50
3702*dEoefK WtaDKQS *22745552*9.00
26409*i THkTuE nqXxs*22748183*5.00
67513*nhMlEFVZ ynPmEXu rzYZmYbE*22748785*2.50
95846*acxLXO PhgwvmEp Pjuzp*22750432*4.50
16323*rXNOmjB hXjayqUGz uyMGfHLKZ*22751688*10.00
46217*zhAIKYo BhTeDgFm rXGKMt*22753523*4.50
89973*k OLsBZB yTYRCtjd*22754511*6.00
23757*sQEJHEu BbHsSTCaP ezsWG*22754601*9.00
11034*CVrjmBIv XlUAkUXQl BN*22755440*3.50
82411*zTXhQkU yQNiT *22756833*1.00
15653*Kbmzy eecQkl JkdyLMZv*22756877*9.50
68332*SxavJ DCEDq WACLIstb*22757819*2.00
37973*eIJEYCc BTagmgPru SkOuFBDo*22759655*1.00
75905*xHlkv CCjldYd kNfrt*22760164*7.00
55716*DfpyL AQJxM MIYhni*22763669*4.50
49655*kzZkaYtH rEreJiW ymw*22765775*2.00
17434*jkOnBG kDCEoSN bAIxCxyP*22767304*2.00
89911*BEnTMJhHU CFwAz BRwtBN*22769040*1.50
94755*YI ytIUUbVgh OtqhZxW*22769636*1.50
30268*iIQHZK zNFduzOOs SW*22770798*6.00
15315*yObCs IJsdMSbdg XTdmDut*22772428*4.00
86800*cCTXTeL  ibTNB*22773533*2.50
42873*KNjMmN hOwSHjzYw JMadh*22775095*2.00
14587*dNnxOb lNszI DMHOEr*22776003*2.00
52559*ZdnzeAqP QPnY OPSqO*22776638*8.00
92273*hWACiuZvx ObuQYjBl FBOKkUu*22777637*5.00
66527*hAbYK fRWXwVLT bZEFPv*22780007*7.00
40524*bCPwQeQUz txqzY UvznClwK*22780723*5.00
61364*HfGAhmhD wMMGnxRL RHAlKYuv*22781009*3.00
46493*ZeHXoCfK TipWPqW miWHytkM*22781253*6.50
67195*SSnnuJzHY jGDjGVd MzmnACWYY*22781530*5.50
95113*oGnEvWKaP Ruayt yEXTBdY*22782441*6.00
23689* qvTZIJ BcRpzhJQ*22782560*8.50
93586*OEdrmp vR KyCeUJah*22785242*5.00
23307*YEWbGKAYa jDzvSHy hjVlIWoB*22787407*5.50
64250*QkvTbIyrz  pcfLUfM*22788390*5.00
66500*gKmsJYv  *22789193*5.00
78513*EAsgi jVqXxUhNW NtUyJPgu*22790668*8.00
70494*Bqj lCVvmS DSNbAzy*22791296*2.00
81938*rCZrepg FowDuff LKluJk*22791457*6.00
55271*oMckYrp icabPS GmWYTawB*22791848*5.00
69349*fpMysKUEh zxQUKfXns UwWuR*22792495*0.50
2208*Tzwb OkWcs jmJrZ*22793152*8.00
25941*kAQjCPzdX mBtUouY UfJsHUp*22794638*1.50
25730*BNLwwHNQ nlJnCKB daYRrVk*22794693*9.50
67683*QZRzmQAv AAGWypggL ITmckH*22797573*9.00
66317*JpkBcXp ugkkCkw AsNiYcSb*22797600*3.00
21239*YcNPwq hcaZMvn uLvFNm*22798328*2.00
44258*G zcnoNtzT YMXXtJ*22799104*3.00
14423*OeO SDOwzSq jPG*22799897*8.50
28336*rK  UgwGWfj*22800038*9.50
44848*z PKqcQvyuq jbdLGQll*22801083*6.00
85661*TdfInfOWM PoEOw UFSelM*22801774*1.00
25055*KnVdr EqZbq ZPPstyz*22803079*5.00
27221*RbjFXt ddScJL xl*22803830*7.00
47116*CfEnNZb qsNnzHYkw ySgEmrB*22804025*4.00
29290*UGKIA ORCUdBX fNefvt*22804586*2.00
46097*rdKLBLOI auTjIh SGANBGNu*22805042*9.50
66483*rKHQUhtI aQe hm*22805233*7.00
6039*ehcQG xyfVi SlLvg*22805412*6.50
84274*WpXhYlj UzYyYOHV ruVBsWtm*22805563*8.50
24972*NIiUFJ GoXGY LYVDT*22806969*6.00
75246*tvkdkfDnY oUtXPiIQ QYTbL*22807212*9.50
4640*VFzNyC LLOSJgWea CvNiG*22807452*1.00
59521*HglyeF tXCMmxU roDqPwv*22808134*1.00
53452*HNRfZgX wcsJirRN xlOxKl*22809237*5.00
89064*KtwOpZ twTgwir dunNty*22810851*0.50
59725*FctSYtZA bvORVW wW*22811689*1.50
95238*uHMum ZABYGPe bAjQ*22813625*2.00
50584*GohGNbp WVWrY MKJ*22815344*0.00
901*bItPSH NHeQXuUoT VPSldV*22817968*5.00
39013*VnUzoNLA onbHsf XIGRHaoqD*22818881*6.00
46647* jhKAz BhvngZ*22822270*5.50
90406*JbOGpNYt vDRBjhCm FadEEdk*22824389*8.00
62463*KrG BTc GXgVvVR*22824773*2.50
95566*XjnocG eBO bZlQtO*22825019*1.00
59506*mhuefTgJ nnuEm JoxPZRWT*22826056*4.50
74594*dRmhcTe kcSSc uhcLUqgd*22827486*8.00
92080*zGITzk HaNLN tLpCBW*22828689*7.00
68647*mFokSnQ YQFcJarTy ldMwP*22829073*9.00
65634*syEJa mTUeMeC GcLeoLEu*22832215*9.50
80737*xkg CdcdntWA apMLm*22832924*3.00
59173*ZjhraWDqZ WWujDAXe CmN*22833126*9.00
51483*vlhRs DAlKUtsnZ ZbPYpbW*22833870*2.00
98555*yYoYoEBJ HYTbWx dYykTRuIC*22834490*9.00
76058*nv STTqvfgs *22835297*0.50
455*iFqBz kRsYiptTb FxAtBRBr*22835910*2.00
93340*oerqNa BEDJYloj bgrTzj*22836067*4.00
58362*sAHCYkFjb WRIzQRY UTwRH*22836620*6.50
67358*JLQqlrMjD ziPlLTBYU RkHTcWoAp*22836695*4.00
16577*dVVaZjkKY OXYDwQ vzixhTa*22836903*4.00
65601*fgdrgKIm zDvXz eGuBiIRy*22840854*9.50
87081*bQQvIHC mTaUrf ePUtJ*22841772*9.50
94987*dxIhJm bLKekM XqzNT*22842863*9.00
45559*wfGFGzlNi XxwmVd njRSscDz*22844483*1.00
653*EMrpGEbV YWNtNdnE eGSTj*22845403*7.50
70267*HhTBIN jFXxx zKaIlv*22845628*7.00
20908*NghahY dGZXdgB ZUynCPwq*22846584*1.00
33421*XSqGK BSiw AVTpQ*22847121*8.00
84172*mGEsD uTaPqWT gXpdELeL*22849537*9.00
76153*MMgvTMqE eaXcip YuEripnb*22849627*2.00
7630*XuFOJA GFJPX PlosdRg*22850231*8.50
11672*URwSmP ZwQBqRSLv fQrJKKcev*22850460*8.00
48756*BGeJu srJlg urldwilK*22850581*1.00
76161*wWmVxtHH ekaCiD yRmVjxHqz*22850859*8.00
6440*jdmFqHxA pmxmedIcx UFZHOEzlN*22851805*5.00
52611*kVieKbt  twj*22852465*5.00
81219*dJeiiEY GVFWR kRQViEel*22854479*8.00
85599*MOhwQT XorysPobH vMiVja*22854766*5.50
81681*kqhETrUUp ybGfvQIDU aRgYR*22855754*6.00
64807*WvHOjyn  XBeoRIoXn*22858527*9.00
31093*d sDQxge GgE*22858858*4.50
25970*XeOmPAZDf  PjTopua*22859340*5.50
91472*sJcli mhwnl P*22859476*7.00
14029*tyzlP rCTozX RHSlRoWfn*22860802*0.50
55184*ShIGZbR dhoqqJzm Sx*22861499*3.00
1093*GjdyU NUPEyCC *22862106*5.50
75421*rBJAdEIXn LACegjAO Js*22862464*10.00
61624*aHPSQdlR fBwCDsw ZHFrfd*22862897*3.50
19175*eLQaYr XQx A*22864763*5.50
28273*KLY AlLciJQTL Q*22865692*3.00
39965*HyxozBCDp kppctbPe DaYXF*22866620*1.00
73201*fjnR YAosD nEermwKE*22868033*9.00
87437*XTRCeg LMEkiPaK HoQIBU*22872257*2.00
57821*OSgUymC nMprksz PwiZxXra*22876046*7.00
47890*VxTJhsbTT pxVSFxI *22876061*9.00
74418*guxZp MfQWrOdE S*22877160*5.00
31720*LOmmf uMyKk UqPkaF*22878129*1.00
47384*mKMStJ mt ZkakQ*22878821*4.00
95969*mFFIl WodsSRJEB XIExYgex*22878870*7.50
29591* FDTRrL nZEWaHQ*22880323*5.00
50192*Cnb LPIasj PkrePn*22880407*6.00
49729*LyhoXyc WdhZUNIy uKoJWfmB*22880586*4.00
93725*NoYpCJL jtXIktBO LJZfxE*22880631*3.50
28986*fZWCy pfXiQ TqwlKEnz*22881990*8.50
39450*tLfwyqH uDPGVuf OtqkOSbaT*22882031*3.00
74140*Bzdbns rFimYTvT DDSaIOy*22882315*9.50
54005*qbgOTPi ZCE MFKQtRHnO*22884228*8.00
81223*gLjWPLt TJBAnhZ oIqchrdhp*22884563*2.00
16456*fcJxflR GFmWsu IjBDiVVMH*22885876*8.50
37690*NwANZX h rGHNdzZDl*22885938*3.00
9175*RnDvk sztCErp Uu*22886329*10.00
39588*SWznPXtT zhUvfAre klLEnMUcO*22886619*1.00
79712*PataKxGc icTwC kiuNBVV*22887241*1.00
97330*QIPoeTP YCdhq wMShqq*22887246*1.00
63196*Qy gUzkPa dzI*22887741*1.50
47167*QuNmL SRIdPrzW gfvOz*22888087*9.00
9235*dLxsBsHL bpokAUf *22890987*6.50
17017*tjLM nvLCx I*22891030*2.00
38274*zDhAWrO xUkvZ QaJCGF*22891602*6.50
40154*YPBnbqYm bXNjPwUa aVVkJaZY*22891962*8.50
8457*CtzfW  wqKBtW*22892461*6.00
91092*xyDmFmfq LjwRH fbRcTroD*22892680*7.00
16901*edqtRl zmEHsNNJ *22893682*5.00
4734*TRSeob DPwARqkZe cjxip*22894518*9.00
47785*fGtYH oNagxPiI WeHDyO*22894928*2.00
68222*DimjvuQ VmPDF mWEEMmae*22895713*1.50
1110*FmTMAx Bjb eOkLoaQo*22897702*3.00
70695*fpEKo BSEkvaSQc FYwixzd*22898084*6.00
87286*xOhGe nLyOEMIvu WQNkIpChB*22900071*8.00
1326*UUphmalQ dRZaleqr iIYIusIkz*22900757*3.50
56642*zJM VeARC HFnHWX*22901895*9.00
6534*MatYU vSKvm uZIHouA*22902447*9.00
32207*YrxCRiAc AkqfseH bHQVrT*22904422*2.00
6935*ocqPyD jpqGwQ KwwZETOD*22906019*2.50
263*JEmRx tkUcFvs HDQijI*22907360*7.00
81694*KaZAy giofkl GP*22908207*9.50
82968*uTsWq UcloFAP GsYg*22908280*10.00
77183*aDyJBcJdE spwPjCLc *22909590*9.50
52020*rQKYsAbd KoTHXJkOA xwY*22910023*7.00
18444*HG SYuDSYPa NMFVy*22912357*2.00
80278*oHccmt bSKmO imnrqxO*22914256*7.50
84556*owvqwo  k*22915396*3.00
4540*XiPTXe wvBkkRI UpOYKK*22918465*7.00
97685*lRw GTIEaOEn EJO*22919915*7.00
16203*vyXbehb AIJRmG V*22920118*1.50
87803*qxyYTlj OjafIO iFiEhaG*22920526*5.00
96120*IwZFL rWsqCjq suBxq*22923608*9.00
84128*oqZNL asJwzI jaGRdELqR*22927932*2.00
58673*vyfhpXuK lOugdBdp RgVGfZ*22928373*2.00
78317*NzcDMvgf UAmDXvAn OJRftPKBj*22929191*5.00
83885*KMHWflLVB sKABqISw PdJXM*22929245*9.00
93605*SweZHx dflyw LqkAPANG*22929439*3.00
97376*JPCRetkDh zPQxDdjp nlqoEaeI*22932483*1.00
24526*GscVi VXROn aqjXc*22932889*1.50
59631*HGTVvq  RVvwF*22936773*9.00
40718*mjxPqMi mYGila elSM*22937486*6.50
26951*GWCWv fnGdyh sbmnOJzO*22938617*7.50
39350*iIrlp  FGDbX*22939167*3.00
35114*IeFYg myJunjuPj xedeNM*22942138*3.50
76238*wsySR TXxyg EUEew*22943716*6.00
92191*CwiCMehu oZZpjie oavClEctZ*22945101*5.00
91384* ywQfuZAd Nl*22946477*2.00
71115*kgxZRAQt D kmgQmcK*22946871*0.50
21819*YCfmqXXI fyM DDPCS*22948576*10.00
91249*hNaOAF  LQLqjcqtU*22949124*9.50
72641*YiAEx pPfkll mrKmmIxnh*22950337*9.00
7580*zGrCyLbqm zhbxd dJBJv*22954175*0.50
3774*FL pVqIg MZJYMcTT*22957637*8.00
29635*WOUUn tGNeegT SgqgXBWtx*22958814*7.00
35464*pcz uzv HmHiImI*22959991*8.00
79311*GESxHq qDSBa yndPo*22961278*3.50
96596*CujwiZCZF jTjwTLKQ fzXFvDTz*22962660*3.00
47016*cU GMDUWQIkU lbbmx*22962691*0.00
23940*naavzZO NgOsTe AUlnSxX*22963176*5.00
75295*gYREAIB fVIqTq zFkSrY*22965451*2.00
58785*LmMzYdG uECfgvFA ZZWWxksMn*22966043*9.00
60562*pnkFfI eqF xlhpbMOb*22966136*4.50
51311*Omhdi yZVSRRi *22966615*5.50
62392*tWsCyB jUXicSy PlaLOYe*22966944*0.50
87734*mRKeTL UEpih haKkNkY*22968506*1.50
61049*S KxPbEpG HJ*22969161*8.00
44843*DeTtGP QvocJct hgUbTMX*22971677*3.50
47804*vgkRss MtzlkXc ORpZcLwm*22973748*2.00
64561*EPkDl btjjguq zy*22974297*2.50
21430*CTGLxuI IrUCKU bQgJr*22975151*10.00
13035*PoRL JWisQAM VwfouEZB*22975980*2.00
47127*Rt RhqUTNcZq bYVVYRvC*22976039*10.00
34960*ByKeV fCJRRBW pKPRkT*22978335*7.50
70220*WQBw yKdBjKjY oGAiG*22979170*10.00
70568*YgPEs nH RoCxBw*22980445*3.00
10194*kgaJI VlZEyZF lUJYfD*22980824*1.00
31289*fJhWBHei vVByychVA uuQiJ*22982839*3.50
17237*JQXNuAA agoqvfH OkWILlVX*22983752*3.50
87914*KOZZW dfjxJSpdf ZhPJX*22983831*8.00
74174*bjFnlN cKZtJKyBm AJEfK*22984893*1.00
91950*fgWNNVEH TrmAtNKnT njVfJD*22985813*6.00
975*oYLqyMcV IZFXC FLLgP*22986418*7.00
78266*ElmKSCg Ni VTKXwC*22986888*3.50
99059*WNSXha ziLQfYdo zjJ*22987228*5.00
32498*VEB PknnNNX up*22987682*8.00
5381*lQacL P QDxbez*22988638*2.00
73733*goqSBsUC LHKEBatY CvsWiN*22991897*8.50
96276*qOFeq ymexFF SYtpIgAZp*22992318*4.00
19871*OjOmpvH ciFaJYkaj rLlKZM*22994018*3.00
20962*hfkeUY XEiDSf vtTrbzj*22994748*0.50
6180*ZBvn lfgqt BXDEEyfd*22995227*7.50
46968*gmdzLHJl sikbA *22996616*6.00
84430*H NicqQhs Gdo*22998445*5.00
69314*GSYZTgKWN QXMdb nushSQZJW*23000186*0.00
201*Crt yonkdtmy XySBOpzIM*23000570*6.50
19843*bSABekI PuxRvUmxX OTtblZe*23000970*10.00
96959*vYEAgy HCpaWKRz pIIIf*23001492*4.00
37870*INttW vniYwwB l*23004071*4.50
33022*SoTPxlgx bprPrdcR hpcgQ*23004934*9.50
5047*xfEGB nQieB innOJN*23005500*2.00
41165*dqinV clgONSFD xrrSwur*23006064*2.50
6938*rzjbP SKdsro KCeEjmHQ*23006532*8.00
41207*mMlTWm cVZnLq dECAjw*23007428*2.50
77181*nEgUNlha AbWmsFIkx ChUSm*23007914*1.00
61476*OFbRYV sJZxFE E*23008586*5.00
48604*ZKaQIWt yiShBwYC sLLkpdH*23008924*5.50
73551*qEHrw tS LxAZYB*23009566*7.00
45278*FuzabO zPlrPjXj *23010613*6.00
12864*QUruj gTxlnkT IRmBD*23012214*4.00
94445*EtsFTh KtWaUVne Ulbs*23012391*0.00
90695*SMFmXyBDC dHBA XzdONBUR*23012861*2.00
51507*GaZgDq wJWPWIzr *23013475*7.50
79414*JkjsBZ puymWJcD EneMjqAw*23016646*8.00
82207*yiaefDJG tR Z*23017352*9.00
1056*ItyfO xjxIEpgRi iXuJhFthZ*23017552*2.00
38419*vXgOWLXC sBQXRz rfBaXL*23017712*4.50
12370*PzYPcBwY PMBrSTZU sRMzJkMu*23018987*9.50
73442*NINMUlEEK mpUzbiqs RdJQUh*23020414*1.50
86966*OBdoyY IRAMLiF PmpegsUNq*23023731*3.00
68760*qmJerWh zdOnA iQWzC*23024517*6.00
82430*Jk olIwz IOJsinLNv*23024753*8.00
24833*XffFktQU PJPBVSwh dM*23024899*6.00
8248*fFDNxpwE qMlRH BwuaFOq*23026031*3.00
12706*GS rUCoRohEl E*23027945*6.00
10948*OPwXGsS lUK cTRtOH*23028063*8.00
52222*lfTGc WDGbgjN pzTba*23030040*7.00
20261*YlMzsNgUc PzuV MbRjCNe*23031181*6.00
4983*YuyfutHIi AkGA hdNPcvclr*23031196*6.00
33428*kmDYv rLhpZPGL lwduR*23031279*0.50
83504*csJlojJEv FmaQRa UuIXyi*23032568*10.00
15545*YERjL XBozJ XuygQ*23033897*0.00
84957*ZkoXAjfW PQtQvqmVf rRK*23036390*3.00
85763*qF JUXNMPfcL wpIGnuW*23036424*8.00
48881*JOcjNIIbI F pbCZOOZx*23036639*9.00
51819*BiAHFe qcnrrXikk hSdjcqGN*23039803*5.00
6862*JTubgFOqQ PeWEeHOa ffMEsDZC*23040487*4.50
99976*zTPte Z p*23041354*7.50
87409*RaGqCr RM JboAErLE*23043006*4.00
27259*WoxGh GDlxxm lxprgLlht*23043170*7.50
3292*XAqUOz k PwMMjLPIh*23044228*3.50
14433*ANsl EkrzInt ylEeIzpIS*23044705*3.00
2244*kgBBVYto GQGZs fVBKRxI*23044871*1.50
44589*ttWrQrHP rFo GaHxUI*23048221*2.00
35027*trimN erItBkuRM *23048461*2.00
2783*gyWULfOz umqRECwj WQazT*23049894*4.00
77952*QKKOraKq cOtefnEUU RchXn*23051655*3.00
54716*OemKJ nnybx RNe*23051665*2.00
43133*XItLSBHG niegA qmPvpPTvW*23051896*7.50
60668*ZkaGLBPrr IYLZR fSWAWep*23052518*6.00
40683* NLfPDD rDkEpcxeQ*23053227*3.50
75580*UUVHzBg QqNXnecwR Wr*23054550*6.00
56226*Z iTKlInE ewDNHl*23054771*6.50
56780*YvSF mfoka QWvkb*23054783*8.00
4833*yIBQKOEOt HoBusZQv llEAd*23054794*3.00
99603*Ob HHDYiPVq KnK*23056042*1.00
40293*ThCDXjU wevt TBKul*23056777*1.00
76119*pxQaV UayNLUK byrBHJ*23057062*7.00
6238*myltkIQC mHVReyCh GUQfXrepf*23059020*3.50
95792*eZyvzxF gGwZws OMxlXGX*23059242*10.00
89124*oRCYdkiYx KnJdZKnIg VaoVQsDv*23060266*7.00
56406*NsvgRF tVfHeRU xRRI*23061197*4.50
3781*hmJDQ isGuYsrb xoJdMTcv*23061642*3.50
75719*HJFWULF GjlVLxkJ MMIVPVAC*23062350*0.00
84596*U QYKtBoE BkmDc*23062674*8.50
54451*ZnpwI tUPlRIt NtkbYeF*23063671*8.50
42133*jexjy NYUTC tDw*23064139*7.00
48346*dvGHxRVL GYTzII ugHME*23064245*4.00
60062*uPWFSJC xCSTr X*23064591*2.00
80708*jBQnMaxOU  YdcTMu*23066117*1.00
31062*DCFrkg qMkJxfG lrcZDdf*23066343*6.50
98735*tqSKmrny bRLHBTFnG JrbAGHv*23067801*4.00
6838*II IMJRsmQ wXXVBiBEN*23067849*6.50
82195*sGiqzmTKO JeXAd bCAFojn*23070444*3.00
33793*mhYPlpQQ iYmJWdlx ajyzapdz*23071129*0.00
57461*PBJfCPAI JXnRsdDx BwAKvMi*23072501*0.50
30131*QhkgfIK  I*23072614*9.50
